s2_file_names,class_name,AnnualCrop,Forest,HerbaceousVegetation,Highway,Industrial,Pasture,PermanentCrop,Residential,River,SeaLake
River_118.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_129.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_133.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_142.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_144.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_151.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_163.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_164.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_174.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_177.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_182.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_185.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_187.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_196.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_203.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_212.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_213.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_226.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_232.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_233.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_241.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_252.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_257.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_259.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_265.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_271.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_274.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_281.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_282.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_284.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_294.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_297.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_301.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_314.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_325.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_326.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_347.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_351.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_356.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_363.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_373.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_379.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_380.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_381.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_387.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_389.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_391.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_392.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_406.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_419.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_430.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_431.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_432.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_439.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_446.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_449.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_467.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_469.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_470.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_471.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_482.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_483.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_491.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_503.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_511.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_513.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_523.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_532.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_543.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_545.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_546.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_550.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_555.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_594.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_609.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_612.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_620.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_622.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_631.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_639.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_642.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_647.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_648.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_657.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_665.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_666.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_671.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_675.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_677.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_683.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_693.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_697.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_701.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_712.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_716.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_730.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_742.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_757.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_758.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_764.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_773.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_776.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_780.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_783.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_784.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_791.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_793.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_794.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_796.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_800.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_807.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_811.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_814.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_820.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_825.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_827.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_833.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_849.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_867.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_881.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_888.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_905.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_908.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_915.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_927.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_931.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_949.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_957.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_958.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_959.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_968.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_974.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_976.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_990.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
SeaLake_0.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_1.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_8.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_10.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_13.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_14.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_16.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_18.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_21.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_24.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_30.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_42.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_45.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_49.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_52.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_53.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_59.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_70.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_71.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_89.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_102.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_110.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_114.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_123.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_139.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_141.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_147.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_158.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_160.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_180.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_187.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_195.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_197.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_198.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_199.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_202.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_204.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_214.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_223.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_224.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_233.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_240.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_255.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_256.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_260.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_270.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_272.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_292.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_299.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_303.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_307.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_313.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_315.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_324.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_326.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_342.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_355.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_372.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_373.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_377.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_380.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_388.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_393.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_394.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_400.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_407.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_416.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_421.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_450.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_457.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_466.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_467.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_470.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_473.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_476.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_477.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_484.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_487.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_489.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_501.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_516.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_531.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_532.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_534.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_543.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_551.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_586.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_595.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_601.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_602.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_609.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_629.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_646.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_647.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_660.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_661.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_665.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_667.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_671.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_675.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_685.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_686.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_689.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_695.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_712.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_718.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_733.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_735.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_738.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_746.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_754.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_756.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_760.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_767.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_768.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_782.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_785.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_803.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_804.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_808.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_816.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_821.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_822.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_828.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_830.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_831.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_832.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_833.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_837.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
